"TT","plant","refplant_id","axe_id","ms_insertion","az_insertion","nff","nff_end","HS_final","hasEar","numphy","ntop","L_shape","Lw_shape","LsenShrink","LcType","LcIndex","Linc","Laz","Lpo","Lpos","Gd","Gpo","Gpos","Ed","Epo","Epos","rph","rssi","rhs","exposition","lifetime","m_type","age","is_ligulated","Ll","Gl","El","Lv","Gv","Ev","Lsen","Gsen","Esen","Lr","Einc","Ginc"
0,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,0.595690978525263,133.964603869244,1,2,0.4,1,2,0,1,2,0.53084739941119,-10.2909091010446,-0.869152600588811,0.595690978525263,0.0808222491829822,"vegetative",49.7677331637515,0,5.18251151316979,0,0,5.18251151316979,0,0,0,0,0,0,1.4119491497986,0
0,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,0,182.986974762753,1,2,0.4,1,2,0,1,2,-0.46915260058881,-11.2909091010446,-1.86915260058881,0,0,"vegetative",-43.983754022497,0,0,0,0,0,0,0,0,0,0,0,0,0
100,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,1,133.964603869244,1,2,0.4,1,2,0,1,2,1.5974971452167,-8.47272728087935,0.197497145216695,1,0.243221145104264,"vegetative",149.767733163751,0,8.7,2.42110530593686,0,8.7,2.20538707614393,0,0,0,0,0,1.4119491497986,0
100,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,0.373435715789318,182.986974762753,1,2,0.4,1,2,0,1,2,0.597497145216695,-9.47272728087935,-0.802502854783305,0.373435715789318,0.0962451587497741,"vegetative",56.016245977503,0,5.0434985169643,0,0,2.83811144082037,0,0,0,0,0,0,0,0
200,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,1,133.964603869244,1,2,0.4,1,2,0,1,2,2.66414689167213,-6.65454546071405,1.26414689167213,1,0.405620041025547,"vegetative",249.767733163751,1,8.7,2.43504,0,8.7,2.43504,0,0,0,0,0,1.4119491497986,0
200,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,1,182.986974762753,1,2,0.4,1,2,0,1,2,1.66414689167213,-7.65454546071405,0.264146891672127,1,0.268061668532361,"vegetative",156.016245977503,1,7.6000000022,2.51230666684547,0,7.6000000022,0,0,0,0,0,0,0,0
200,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,0.415091807377909,179.806239211466,1,2,0.4,1,2,0,1,2,0.664146891672127,-8.65454546071405,-0.735853108327873,0.415091807377909,0.113566954245815,"vegetative",62.2647587512545,0,5.26121317573358,0,0,2.91947904579192,0,0,0,0,0,0,0,0
200,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,0,170.586528042331,1,2,0.4,1,2,0,1,2,-0.335853108327873,-9.65454546071405,-1.73585310832787,0,0,"vegetative",-31.4867283549941,0,0.399660793543962,0,0,0,0,0,0,0,0,0,0,0
200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,0,75.3642668167595,1,2,0.4,1,2,0,1,2,-0.0638653563085253,-12.9111111005234,-1.46386535630853,0,0,"vegetative",-6.07879729518143,0,1.43787476239487,0,0,0,0,0,0,0,0,0,3,0
300,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,1,133.964603869244,1,2,0.4,1,2,0,1,2,3.73079663786325,-4.83636364054876,2.33079663786325,1,0.568018936946829,"vegetative",349.767733163751,1,8.7,2.43504,0,8.7,2.43504,0,0,0,0,0,1.4119491497986,0
300,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,1,182.986974762753,1,2,0.4,1,2,0,1,2,2.73079663786325,-5.83636364054876,1.33079663786325,1,0.439878178314947,"vegetative",256.016245977503,1,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,0,0,0,0,0,0
300,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,1,179.806239211466,1,2,0.4,1,2,0,1,2,1.73079663786325,-6.83636364054876,0.33079663786325,1,0.295960585126987,"vegetative",162.264758751254,1,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,0,0,0,0.0797842702445717,0,0
300,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,0.456747900122318,170.586528042331,1,2,0.4,1,2,0,1,2,0.73079663786325,-7.83636364054876,-0.66920336213675,0.456747900122318,0.134468080576822,"vegetative",68.5132716450059,0,7.04531536672487,0,0,4.11073109750777,0,0,0,0,0,0,0,0
300,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,0,189.82119955821,1,2,0.4,1,2,0,1,2,-0.26920336213675,-8.83636364054876,-1.66920336213675,0,0,"vegetative",-25.2382155612426,0,0.913642636258305,0,0,0,0,0,0,0,0,0,0,0
300,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,0.956791372805285,75.3642668167595,1,2,0.4,1,2,0,1,2,0.986759515804753,-10.6888888802765,-0.413240484195247,0.956791372805285,0.163363609232735,"vegetative",93.9212027048186,0,5.93210651359339,0,0,5.93210651359339,0,0,0,0,0,0,3,0
300,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,0,178.771971787792,1,2,0.4,1,2,0,1,2,-0.0132404841952471,-11.6888888802765,-1.41324048419525,0,0,"vegetative",-1.26024850036288,0,2.16293712224692,0,0,0,0,0,0,0,0,0,0,0
300,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,0.455865550746273,77.0410389499739,1,2,0.4,1,2,0,1,2,0.294258998110506,-16.8666666666667,-1.10574100188949,0.455865550746273,0.053313500196282,"vegetative",28.4958443,0,3.6697176835075,0,0,3.6697176835075,0,0,0,0,0,0,3,0
400,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,1,133.964603869244,1,2,0.4,1,2,0,1,2,4.79744637492423,-3.01818182038347,3.39744637492423,1,0.730417832868111,"vegetative",449.767733163751,1,8.7,2.43504,0,8.7,2.43504,0,0,0,0,0,1.4119491497986,0
400,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,1,182.986974762753,1,2,0.4,1,2,0,1,2,3.79744637492423,-4.01818182038347,2.39744637492423,1,0.611694688097534,"vegetative",356.016245977503,1,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,0,0,0,0,0,0
400,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,1,179.806239211466,1,2,0.4,1,2,0,1,2,2.79744637492423,-5.01818182038347,1.39744637492423,1,0.478354216008158,"vegetative",262.264758751254,1,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,0,0,0,0,0,0
400,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,1,170.586528042331,1,2,0.4,1,2,0,1,2,1.79744637492423,-6.01818182038347,0.397446374924226,1,0.330733822013829,"vegetative",168.513271645006,1,8.99999999213333,3.460799997576,0,8.99999999213333,0.351139111247725,0,0,0,0,0,0,0
400,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,0.498403987288991,189.82119955821,1,2,0.4,1,2,0,1,2,0.797446374924227,-7.01818182038347,-0.602553625075774,0.498403987288991,0.120435546223055,"vegetative",74.7617844387574,0,8.36442037529708,0,0,5.15848126507683,0,0,0,0,0,0,0,0
400,1,11,"MS",0,0,11,11,11,TRUE,6,6,10.500000005,0.75168550170082,0.5,6,3,0,185.054002145771,1,2,0.39999999823,1,2,0,1,2,-0.202553625075773,-8.01818182038347,-1.60255362507577,0,0,"vegetative",-18.9897037987574,0,1.39990467414473,0,0,0,0,0,0,0,0,0,0,0
400,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,1,75.3642668167595,1,2,0.4,1,2,0,1,2,2.03738438813208,-8.46666666002962,0.637384388132084,1,0.337300488795664,"vegetative",193.921202704819,1,6.2000000023,2.35535000032957,0,6.2000000023,0,0,0,0,0,0,19.1215316439625,0
400,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,0.648365243018046,178.771971787792,1,2,0.4,1,2,0,1,2,1.03738438813208,-9.46666666002962,-0.362615611867916,0.648365243018046,0.188168994591735,"vegetative",98.7397514996371,0,8.03851469707228,0,0,5.51110456578307,0,0,0,0,0,0,0,0
400,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,3,7,8.6000000048,0.702056176476847,0.5,7,34,0.0233652425923015,174.971840225626,1,2,0.4,1,2,0,1,2,0.0373843881320841,-10.4666666600296,-1.36261561186792,0.0233652425923015,0.00547803069941559,"vegetative",3.55830031445566,0,2.72282716403856,0,0,0.200941086405946,0,0,0,0,0,0,0,0
400,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,1,77.0410389499739,1,2,0.4,1,2,0,1,2,1.3268972840017,-13.5333333333333,-0.0731027159982973,1,0.24040569383338,"vegetative",128.4958443,0,8.05,1.07804229826262,0,8.05,0,0,0,0,0,0,3,0
400,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,2,7,9.1,0.486133,0.5,7,44,0.204310802527437,172.364655418787,1,2,0.4,1,2,0,1,2,0.326897284001703,-14.5333333333333,-1.0731027159983,0.204310802527437,0.0488785542239522,"vegetative",31.65651404,0,4.4931302022491,0,0,1.85922830299967,0,0,0,0,0,0,0,0
400,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,1,5,7.5,0.413765,0.5,5,62,0.555633386916637,73.5084096551873,1,2,0.4,1,2,0,1,2,0.429359678440885,-9.10909090909091,-0.970640321559115,0.555633386916637,0.0839418618864543,"vegetative",45.9085194,0,4.16725040187478,0,0,4.16725040187478,0,0,0,0,0,0,3,0
500,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,1,133.964603869244,1,2,0.4,1,2,0,1,2,5.86409611852902,-1.20000000021818,4.46409611852902,1,0.892816728789393,"vegetative",549.767733163751,1,8.7,2.43504,0,8.7,2.43504,0,0,0,0,0,1.4119491497986,0
500,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,1,182.986974762753,1,2,0.4,1,2,0,1,2,4.86409611852902,-2.20000000021818,3.46409611852902,1,0.783511197880121,"vegetative",456.016245977503,1,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,0,0,0,0,0,0
500,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,1,179.806239211466,1,2,0.4,1,2,0,1,2,3.86409611852902,-3.20000000021818,2.46409611852902,1,0.66074784688933,"vegetative",362.264758751254,1,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,0,0,0,0,0,0
500,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,1,170.586528042331,1,2,0.4,1,2,0,1,2,2.86409611852902,-4.20000000021818,1.46409611852902,1,0.526999563450837,"vegetative",268.513271645006,1,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,0,0,0,0,0,0
500,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,1,189.82119955821,1,2,0.4,1,2,0,1,2,1.86409611852902,-5.20000000021818,0.464096118529022,1,0.281527937378743,"vegetative",174.761784438757,1,10.34999999325,3.62042999920185,0,10.34999999325,0,0,0,0,0,0,0,0
500,1,11,"MS",0,0,11,11,11,TRUE,6,6,10.500000005,0.75168550170082,0.5,6,3,0.540060074121159,185.054002145771,1,2,0.39999999823,1,2,0,1,2,0.864096118529022,-6.20000000021818,-0.535903881470978,0.540060074121159,0.107013466660556,"vegetative",81.0102962012426,0,8.96250470830933,0,0,5.67063078097247,0,0,0,0,0,0,0,0
