id_plt,id_cohort,id_axis,N_phytomer_potential,N_phytomer,HS_final,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
1.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-11.1322859,88.8677141,552.7086510,852.7086510
1.0000000,4.0000000,T1,8.0000000,8.0000000,8.0000000,NA,NA,4081.0000000,4081.0000000,1.0000000,230.7680063,330.7680063,702.8326827,1002.8326827
1.0000000,5.0000000,T2,7.0000000,4.0000000,3.6954280,782.0000000,1382.0000000,5040.0000000,5040.0000000,NA,430.2697234,521.1788143,887.0367988,1159.7640716
1.0000000,6.0000000,T1.0,7.0000000,5.0000000,4.4366800,889.0000000,1489.0000000,6050.0000000,6050.0000000,NA,314.1913383,439.1913383,990.8508760,1365.8508760
1.0000000,6.0000000,T3,7.0000000,6.0000000,5.8446800,1065.0000000,1665.0000000,6060.0000000,6060.0000000,NA,314.1913383,439.1913383,990.8508760,1365.8508760
2.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-15.2043812,84.7956188,548.6365557,848.6365557
2.0000000,5.0000000,T2,7.0000000,6.0000000,5.9394280,986.0000000,1586.0000000,5060.0000000,5060.0000000,NA,432.8234202,523.7325111,889.5904957,1162.3177684
2.0000000,6.0000000,T3,7.0000000,7.0000000,7.0000000,NA,NA,6071.0000000,6071.0000000,1.0000000,308.1535776,433.1535776,984.8131153,1359.8131153
3.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-25.8768458,74.1231542,537.9640912,837.9640912
3.0000000,4.0000000,T1,8.0000000,8.0000000,8.0000000,NA,NA,4081.0000000,4081.0000000,1.0000000,224.6036589,324.6036589,696.6683353,996.6683353
3.0000000,5.0000000,T2,7.0000000,3.0000000,2.6834280,690.0000000,1290.0000000,5030.0000000,5030.0000000,NA,420.7435157,511.6526066,877.5105911,1150.2378639
3.0000000,6.0000000,T1.0,7.0000000,4.0000000,3.0846800,720.0000000,1320.0000000,6040.0000000,6040.0000000,NA,297.5823335,422.5823335,974.2418712,1349.2418712
3.0000000,6.0000000,T3,7.0000000,5.0000000,4.1246800,850.0000000,1450.0000000,6050.0000000,6050.0000000,NA,297.5823335,422.5823335,974.2418712,1349.2418712
4.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-24.5082109,75.4917891,539.3327260,839.3327260
4.0000000,4.0000000,T1,8.0000000,7.0000000,6.8689900,933.0000000,1533.0000000,4070.0000000,4070.0000000,NA,232.0948566,332.0948566,704.1595331,1004.1595331
4.0000000,5.0000000,T2,8.0000000,4.0000000,3.3220721,750.0000000,1350.0000000,5040.0000000,5040.0000000,NA,425.2044739,516.6979739,881.9868157,1156.4673157
5.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-23.7246823,76.2753177,540.1162547,840.1162547
5.0000000,4.0000000,T1,8.0000000,8.0000000,8.0000000,NA,NA,4081.0000000,4081.0000000,1.0000000,222.3265567,322.3265567,694.3912331,994.3912331
5.0000000,5.0000000,T2,8.0000000,5.0000000,4.0325050,815.0000000,1415.0000000,5050.0000000,5050.0000000,NA,420.7744602,512.2679602,877.5568020,1152.0373020
5.0000000,6.0000000,T3,7.0000000,7.0000000,7.0000000,NA,NA,6071.0000000,6071.0000000,1.0000000,309.7306607,434.7306607,986.3901984,1361.3901984
