id_plt,id_cohort,id_axis,N_phytomer_potential,N_phytomer,HS_final,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
1.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-34.2382270,65.7617730,529.6027099,829.6027099
1.0000000,4.0000000,T1,8.0000000,8.0000000,8.0000000,NA,NA,4081.0000000,4081.0000000,1.0000000,220.3585678,331.4696789,727.5658401,1060.8991734
1.0000000,5.0000000,T2,7.0000000,4.0000000,3.3594800,782.0000000,1382.0000000,5040.0000000,5040.0000000,NA,434.4670038,534.4670038,955.8172623,1255.8172623
1.0000000,6.0000000,T1.0,7.0000000,6.0000000,5.2126800,986.0000000,1586.0000000,6060.0000000,6060.0000000,NA,314.6061198,439.6061198,991.2656575,1366.2656575
1.0000000,6.0000000,T3,7.0000000,7.0000000,7.0000000,NA,NA,6071.0000000,6071.0000000,1.0000000,314.6061198,439.6061198,991.2656575,1366.2656575
2.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-20.8647013,79.1352987,542.9762356,842.9762356
2.0000000,5.0000000,T2,7.0000000,4.0000000,3.6894800,815.0000000,1415.0000000,5040.0000000,5040.0000000,NA,428.5770129,528.5770129,949.9272714,1249.9272714
2.0000000,6.0000000,T3,7.0000000,5.0000000,4.7886800,933.0000000,1533.0000000,6050.0000000,6050.0000000,NA,298.4634485,423.4634485,975.1229862,1350.1229862
3.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-16.0177069,83.9822931,547.8232300,847.8232300
3.0000000,4.0000000,T1,8.0000000,8.0000000,8.0000000,NA,NA,4081.0000000,4081.0000000,1.0000000,215.9765970,327.0877081,723.1838693,1056.5172026
3.0000000,5.0000000,T2,7.0000000,5.0000000,4.0394800,850.0000000,1450.0000000,5050.0000000,5050.0000000,NA,419.7431363,519.7431363,941.0933948,1241.0933948
3.0000000,6.0000000,T1.0,7.0000000,5.0000000,4.4366800,889.0000000,1489.0000000,6050.0000000,6050.0000000,NA,301.2415217,426.2415217,977.9010594,1352.9010594
3.0000000,6.0000000,T3,7.0000000,6.0000000,5.8446800,1065.0000000,1665.0000000,6060.0000000,6060.0000000,NA,301.2415217,426.2415217,977.9010594,1352.9010594
4.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-14.2565954,85.7434046,549.5843415,849.5843415
4.0000000,4.0000000,T1,8.0000000,8.0000000,8.0000000,NA,NA,4081.0000000,4081.0000000,1.0000000,234.1047003,345.2158114,741.3119726,1074.6453059
4.0000000,5.0000000,T2,8.0000000,8.0000000,8.0000000,NA,NA,5081.0000000,5081.0000000,1.0000000,423.8658049,514.7748958,880.6328803,1153.3601531
5.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-33.9480201,66.0519799,529.8929168,829.8929168
5.0000000,4.0000000,T1,8.0000000,5.0000000,4.5350910,750.0000000,1350.0000000,4050.0000000,4050.0000000,NA,227.1403965,338.2515076,734.3476688,1067.6810021
5.0000000,5.0000000,T2,8.0000000,3.0000000,2.6834280,690.0000000,1290.0000000,5030.0000000,5030.0000000,NA,420.3569697,511.2660606,877.1240451,1149.8513179
5.0000000,6.0000000,T3,7.0000000,4.0000000,3.0846800,720.0000000,1320.0000000,6040.0000000,6040.0000000,NA,298.9379999,423.9379999,975.5975376,1350.5975376
