id_dim,index_phytomer,index_relative_to_MS_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
1111,1,1.0000000,9.4460000,0.3800000,2.8430000,0.1580000,0.0000000,0.0000000
1111,2,2.0000000,9.2670000,0.3740000,2.9310000,0.1830000,0.0000000,0.0000000
1111,3,3.0000000,8.0290000,0.4450000,3.2440000,0.2090000,0.0000000,0.0000000
1111,4,4.0000000,9.6650000,0.5790000,3.8940000,0.2340000,0.0000000,0.0000000
1111,5,5.0000000,11.2600000,0.7500000,4.4820000,0.2590000,0.0000000,0.0000000
1111,6,6.0000000,12.3280000,0.9860000,6.8130000,0.2840000,0.0000000,0.0000000
1111,7,7.0000000,14.0730000,1.0200000,8.8920000,0.3100000,1.5530000,0.0000000
1111,8,8.0000000,17.2530000,1.0600000,9.5800000,0.3350000,4.4470000,0.0640000
1111,9,9.0000000,17.7470000,1.0800000,10.1170000,0.3600000,6.4270000,0.1340000
1111,10,10.0000000,16.2640000,1.1000000,11.0730000,0.3860000,11.3000000,0.1920000
1111,11,11.0000000,10.7360000,1.2000000,14.7200000,0.3860000,15.3470000,0.3000000
4081,1,3.6724000,8.9860000,0.3800000,3.2740000,0.1580000,0.0000000,0.0000000
4081,2,4.6724000,10.1010000,0.4970000,4.3110000,0.1910000,0.0000000,0.0000000
4081,3,5.6724000,11.9960000,0.6150000,6.2230000,0.2230000,0.0000000,0.0000000
4081,4,6.6724000,14.4210000,0.7320000,8.3450000,0.2560000,0.0000000,0.0000000
4081,5,7.6724000,16.7490000,0.8490000,9.7820000,0.2880000,4.4820000,0.0640000
4081,6,8.6724000,17.7250000,0.9660000,10.2970000,0.3210000,7.0560000,0.1820000
4081,7,9.6724000,15.1650000,1.0830000,11.6240000,0.3530000,13.1830000,0.3000000
4081,8,10.6724000,10.7360000,1.2000000,14.7200000,0.3860000,15.3470000,0.4180000
5081,1,4.3405000,11.7760000,0.3800000,6.0070000,0.1580000,0.0000000,0.0000000
5081,2,5.3405000,13.6390000,0.4970000,7.7210000,0.1910000,0.0000000,0.0000000
5081,3,6.3405000,15.6070000,0.6150000,9.1620000,0.2230000,3.3320000,0.0000000
5081,4,7.3405000,17.2150000,0.7320000,9.9860000,0.2560000,4.9130000,0.0640000
5081,5,8.3405000,17.7000000,0.8490000,10.3200000,0.2880000,7.3210000,0.1820000
5081,6,9.3405000,15.9070000,0.9660000,11.2070000,0.3210000,12.1810000,0.3000000
5081,7,10.3405000,10.7360000,1.0830000,14.7200000,0.3530000,15.3470000,0.4180000
5081,8,11.3405000,10.7360000,1.2000000,14.7200000,0.3860000,15.3470000,0.5360000
6071,1,5.0086000,9.7440000,0.3800000,3.9570000,0.1580000,0.0000000,0.0000000
6071,2,6.0086000,11.5750000,0.5170000,5.8070000,0.1960000,0.0000000,0.0000000
6071,3,7.0086000,14.0730000,0.6540000,8.0750000,0.2340000,0.0000000,0.0000000
6071,4,8.0086000,16.5880000,0.7900000,9.7050000,0.2720000,4.3510000,0.0000000
6071,5,9.0086000,17.7320000,0.9270000,10.2870000,0.3100000,6.9440000,0.0640000
6071,6,10.0086000,14.9950000,1.0630000,11.7240000,0.3480000,13.3760000,0.3000000
6071,7,11.0086000,10.7360000,1.2000000,14.7200000,0.3860000,15.3470000,0.5360000
4050,1,3.6724000,5.7525000,0.3443560,3.2392219,0.2387895,0.0000000,0.0000000
4050,2,4.6724000,7.7973321,0.5182286,4.4456348,0.2745662,0.0000000,0.0000000
4050,3,5.6724000,9.8421641,0.6921012,5.6823919,0.3103430,0.0000000,0.0000000
4050,4,6.6724000,11.8210565,0.8659738,6.7989543,0.3345574,0.0000000,0.1197973
4050,5,7.6724000,14.2835677,1.0398464,7.7814817,0.3345574,3.5387599,0.1568178
5030,1,4.3405000,5.7525000,0.3443560,4.0305293,0.2626919,0.0000000,0.0000000
5030,2,5.3405000,8.4774430,0.6921012,5.2806344,0.2984687,0.0000000,0.0000000
5030,3,6.3405000,11.2023860,1.0398464,6.4453526,0.3342455,0.0000000,0.0000000
5040,1,4.3405000,5.7525000,0.3443560,4.0305293,0.2626919,0.0000000,0.0000000
5040,2,5.3405000,8.4774430,0.5761861,5.2806344,0.2984687,0.0000000,0.0000000
5040,3,6.3405000,11.2023860,0.8080163,6.4453526,0.3342455,0.0000000,0.0000000
5040,4,7.3405000,13.4572280,1.0398464,7.4654736,0.3345574,2.8216173,0.1459886
5050,1,4.3405000,5.7525000,0.3443560,4.0305293,0.2626919,0.0000000,0.0000000
5050,2,5.3405000,8.4774430,0.5182286,5.2806344,0.2984687,0.0000000,0.0000000
5050,3,6.3405000,11.2023860,0.6921012,6.4453526,0.3342455,0.0000000,0.0000000
5050,4,7.3405000,13.4572280,0.8659738,7.4654736,0.3345574,2.8216173,0.1459886
5050,5,8.3405000,15.5757142,1.0398464,8.4184850,0.3345574,4.3154066,0.1742242
6040,1,5.0086000,5.7525000,0.3443560,4.8683542,0.2865944,0.0000000,0.0000000
6040,2,6.0086000,9.8354226,0.5761861,6.0747058,0.3223712,0.0000000,0.0000000
6040,3,7.0086000,12.6096459,0.8080163,7.1409562,0.3345574,1.4235090,0.1337108
6040,4,8.0086000,15.0186860,1.0398464,8.0992229,0.3345574,3.9445318,0.1663106
6050,1,5.0086000,5.7525000,0.3443560,4.8683542,0.2865944,0.0000000,0.0000000
6050,2,6.0086000,9.8354226,0.5182286,6.0747058,0.3223712,0.0000000,0.0000000
6050,3,7.0086000,12.6096459,0.6921012,7.1409562,0.3345574,1.4235090,0.1337108
6050,4,8.0086000,15.0186860,0.8659738,8.0992229,0.3345574,3.9445318,0.1663106
6050,5,9.0086000,15.9710842,1.0398464,9.1183220,0.3345574,5.7140335,0.1857614
6060,1,5.0086000,5.7525000,0.3443560,4.8683542,0.2865944,0.0000000,0.0000000
6060,2,6.0086000,9.8354226,0.4834541,6.0747058,0.3223712,0.0000000,0.0000000
6060,3,7.0086000,12.6096459,0.6225522,7.1409562,0.3345574,1.4235090,0.1337108
6060,4,8.0086000,15.0186860,0.7616502,8.0992229,0.3345574,3.9445318,0.1663106
6060,5,9.0086000,15.9710842,0.9007483,9.1183220,0.3345574,5.7140335,0.1857614
6060,6,10.0086000,14.2320639,1.0398464,10.5037680,0.3345574,10.0439288,0.1920631
