id_phen,index_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
1111.0000000,0,-100.0000000,-100.0000000,-56.6409369,-56.6409369
1111.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
1111.0000000,2,40.0000000,100.0000000,56.6409369,56.6409369
1111.0000000,3,140.0000000,200.0000000,113.2818738,113.2818738
1111.0000000,4,240.0000000,300.0000000,230.9462615,230.9462615
1111.0000000,5,340.0000000,400.0000000,535.8200176,535.8200176
1111.0000000,6,440.0000000,500.0000000,734.1167723,734.1167723
1111.0000000,7,540.0000000,600.0000000,925.7808825,2156.9300631
1111.0000000,8,640.0000000,700.0000000,1065.5959614,2156.9300631
1111.0000000,9,740.0000000,800.0000000,1174.5836971,2156.9300631
1111.0000000,10,840.0000000,900.0000000,1264.3361223,2156.9300631
1111.0000000,11,940.0000000,1000.0000000,1341.0927613,2156.9300631
4050.0000000,0,-111.1111111,-111.1111111,-82.0010447,-82.0010447
4050.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
4050.0000000,2,-30.7328605,111.1111111,155.7922463,155.7922463
4050.0000000,3,80.3782506,222.2222222,375.7599688,375.7599688
4050.0000000,4,230.0240148,371.8679864,679.3865874,679.3865874
4050.0000000,5,466.4306342,608.2746058,878.4815312,1935.5806166
4081.0000000,0,-111.1111111,-111.1111111,-82.0010447,-82.0010447
4081.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
4081.0000000,2,44.4444444,111.1111111,155.7922463,155.7922463
4081.0000000,3,155.5555556,222.2222222,375.7599688,375.7599688
4081.0000000,4,266.6666667,333.3333333,679.3865874,679.3865874
4081.0000000,5,377.7777778,444.4444444,878.4815312,1935.5806166
4081.0000000,6,488.8888889,555.5555556,1020.7410080,1935.5806166
4081.0000000,7,600.0000000,666.6666667,1131.5595382,1935.5806166
4081.0000000,8,711.1111111,777.7777778,1223.0766481,1935.5806166
5030.0000000,0,-90.9090909,-90.9090909,-143.7670754,-143.7670754
5030.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
5030.0000000,2,-25.1450677,90.9090909,143.7670754,143.7670754
5030.0000000,3,140.6930234,256.7471820,280.2856880,280.2856880
5040.0000000,0,-100.0000000,-100.0000000,-177.0502585,-177.0502585
5040.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
5040.0000000,2,-36.7924698,90.8671046,177.0502585,177.0502585
5040.0000000,3,175.9734876,303.6330621,473.0703789,473.0703789
5040.0000000,4,388.7394451,516.3990195,672.1653228,1752.5977415
5050.0000000,0,-100.0000000,-100.0000000,-177.0502585,-177.0502585
5050.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
5050.0000000,2,-36.7924698,90.8671046,177.0502585,177.0502585
5050.0000000,3,175.9734876,303.6330621,473.0703789,473.0703789
5050.0000000,4,388.7394451,516.3990195,672.1653228,1752.5977415
5050.0000000,5,601.5054025,729.1649770,814.4247995,1752.5977415
5081.0000000,0,-90.9090909,-90.9090909,-143.7670754,-143.7670754
5081.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
5081.0000000,2,36.3636364,90.9090909,143.7670754,143.7670754
5081.0000000,3,127.2727273,181.8181818,280.2856880,1842.6354700
5081.0000000,4,218.1818182,272.7272727,535.8353802,1842.6354700
5081.0000000,5,309.0909091,363.6363636,734.9303240,1842.6354700
5081.0000000,6,400.0000000,454.5454545,877.1898008,1842.6354700
5081.0000000,7,490.9090909,545.4545455,988.0083310,1842.6354700
5081.0000000,8,581.8181818,636.3636364,1079.5254410,1842.6354700
6040.0000000,0,-125.0000000,-125.0000000,-246.2845377,-246.2845377
6040.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
6040.0000000,2,-34.5744681,125.0000000,205.1732717,205.1732717
6040.0000000,3,147.1062323,306.6807004,444.3980997,1638.9254623
6040.0000000,4,413.0636791,572.6381472,643.4930436,1638.9254623
6050.0000000,0,-125.0000000,-125.0000000,-246.2845377,-246.2845377
6050.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
6050.0000000,2,-34.5744681,125.0000000,205.1732717,205.1732717
6050.0000000,3,147.1062323,306.6807004,444.3980997,1638.9254623
6050.0000000,4,413.0636791,572.6381472,643.4930436,1638.9254623
6050.0000000,5,679.0211259,838.5955940,785.7525203,1638.9254623
6060.0000000,0,-125.0000000,-125.0000000,-246.2845377,-246.2845377
6060.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
6060.0000000,2,-34.5744681,125.0000000,205.1732717,205.1732717
6060.0000000,3,147.1062323,306.6807004,444.3980997,1638.9254623
6060.0000000,4,413.0636791,572.6381472,643.4930436,1638.9254623
6060.0000000,5,679.0211259,838.5955940,785.7525203,1638.9254623
6060.0000000,6,944.9785727,1104.5530408,896.5710506,1638.9254623
6071.0000000,0,-125.0000000,-125.0000000,-246.2845377,-246.2845377
6071.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
6071.0000000,2,50.0000000,125.0000000,205.1732717,205.1732717
6071.0000000,3,175.0000000,250.0000000,444.3980997,444.3980997
6071.0000000,4,300.0000000,375.0000000,643.4930436,1638.9254623
6071.0000000,5,425.0000000,500.0000000,785.7525203,1638.9254623
6071.0000000,6,550.0000000,625.0000000,896.5710506,1638.9254623
6071.0000000,7,675.0000000,750.0000000,988.0881605,1638.9254623
