id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
1111.0000000,0,-120.7710000,-20.7710000,486.4290000,786.4290000
1111.0000000,1,-20.7710000,79.2290000,543.0699369,843.0699369
1111.0000000,2,19.2290000,179.2290000,599.7108738,899.7108738
1111.0000000,3,119.2290000,279.2290000,656.3518108,956.3518108
1111.0000000,4,219.2290000,379.2290000,774.0161984,1074.0161984
1111.0000000,5,319.2290000,479.2290000,1078.8899546,1378.8899546
1111.0000000,6,419.2290000,579.2290000,1277.1867092,1577.1867092
1111.0000000,7,519.2290000,679.2290000,1468.8508194,3000.0000000
1111.0000000,8,619.2290000,779.2290000,1608.6658983,3000.0000000
1111.0000000,9,719.2290000,879.2290000,1717.6536340,3000.0000000
1111.0000000,10,819.2290000,979.2290000,1807.4060592,3000.0000000
1111.0000000,11,919.2290000,1079.2290000,1884.1626982,3000.0000000
4050.0000000,0,-12.5278416,223.8787778,649.0850054,982.4183388
4050.0000000,1,98.5832695,334.9898889,731.0860501,1064.4193834
4050.0000000,2,67.8504090,446.1010000,886.8782964,1220.2116297
4050.0000000,3,178.9615201,557.2121111,1106.8460188,1440.1793522
4050.0000000,4,328.6072843,706.8578753,1410.4726374,1743.8059708
4050.0000000,5,565.0139037,943.2644947,1609.5675813,3000.0000000
4081.0000000,0,112.7676667,223.8787778,649.0850054,982.4183388
4081.0000000,1,223.8787778,334.9898889,731.0860501,1064.4193834
4081.0000000,2,268.3232222,446.1010000,886.8782964,1220.2116297
4081.0000000,3,379.4343333,557.2121111,1106.8460188,1440.1793522
4081.0000000,4,490.5454444,668.3232222,1410.4726374,1743.8059708
4081.0000000,5,601.6565556,779.4343333,1609.5675813,3000.0000000
4081.0000000,6,712.7676667,890.5454444,1751.8270580,3000.0000000
4081.0000000,7,823.8787778,1001.6565556,1862.6455883,3000.0000000
4081.0000000,8,934.9898889,1112.7676667,1954.1626982,3000.0000000
5030.0000000,0,234.4465841,427.8701818,740.8701818,1013.5974545
5030.0000000,1,325.3556750,518.7792727,884.6372573,1157.3645300
5030.0000000,2,300.2106074,609.6883636,1028.4043327,1301.1316054
5030.0000000,3,466.0486984,775.5264547,1164.9229453,1437.6502180
5040.0000000,0,213.2860426,426.0520000,770.3520000,1070.3520000
5040.0000000,1,313.2860426,526.0520000,947.4022585,1247.4022585
5040.0000000,2,276.4935727,616.9191046,1124.4525170,1424.4525170
5040.0000000,3,489.2595302,829.6850621,1420.4726374,1720.4726374
5040.0000000,4,702.0254876,1042.4510195,1619.5675813,3000.0000000
5050.0000000,0,213.2860426,426.0520000,770.3520000,1070.3520000
5050.0000000,1,313.2860426,526.0520000,947.4022585,1247.4022585
5050.0000000,2,276.4935727,616.9191046,1124.4525170,1424.4525170
5050.0000000,3,489.2595302,829.6850621,1420.4726374,1720.4726374
5050.0000000,4,702.0254876,1042.4510195,1619.5675813,3000.0000000
5050.0000000,5,914.7914451,1255.2169770,1761.8270580,3000.0000000
5081.0000000,0,336.9610909,427.8701818,740.8701818,1013.5974545
5081.0000000,1,427.8701818,518.7792727,884.6372573,1157.3645300
5081.0000000,2,464.2338182,609.6883636,1028.4043327,1301.1316054
5081.0000000,3,555.1429091,700.5974545,1164.9229453,3000.0000000
5081.0000000,4,646.0520000,791.5065455,1420.4726374,3000.0000000
5081.0000000,5,736.9610909,882.4156364,1619.5675813,3000.0000000
5081.0000000,6,827.8701818,973.3247273,1761.8270580,3000.0000000
5081.0000000,7,918.7792727,1064.2338182,1872.6455883,3000.0000000
5081.0000000,8,1009.6883636,1155.1429091,1964.1626982,3000.0000000
6040.0000000,0,43.4575532,309.4150000,739.7900000,1114.7900000
6040.0000000,1,168.4575532,434.4150000,986.0745377,1361.0745377
6040.0000000,2,133.8830851,559.4150000,1191.2478094,1566.2478094
6040.0000000,3,315.5637855,741.0957004,1430.4726374,3000.0000000
6040.0000000,4,581.5212323,1007.0531472,1629.5675813,3000.0000000
6050.0000000,0,43.4575532,309.4150000,739.7900000,1114.7900000
6050.0000000,1,168.4575532,434.4150000,986.0745377,1361.0745377
6050.0000000,2,133.8830851,559.4150000,1191.2478094,1566.2478094
6050.0000000,3,315.5637855,741.0957004,1430.4726374,3000.0000000
6050.0000000,4,581.5212323,1007.0531472,1629.5675813,3000.0000000
6050.0000000,5,847.4786791,1273.0105940,1771.8270580,3000.0000000
6060.0000000,0,43.4575532,309.4150000,739.7900000,1114.7900000
6060.0000000,1,168.4575532,434.4150000,986.0745377,1361.0745377
6060.0000000,2,133.8830851,559.4150000,1191.2478094,1566.2478094
6060.0000000,3,315.5637855,741.0957004,1430.4726374,3000.0000000
6060.0000000,4,581.5212323,1007.0531472,1629.5675813,3000.0000000
6060.0000000,5,847.4786791,1273.0105940,1771.8270580,3000.0000000
6060.0000000,6,1113.4361259,1538.9680408,1882.6455883,3000.0000000
6071.0000000,0,184.4150000,309.4150000,739.7900000,1114.7900000
6071.0000000,1,309.4150000,434.4150000,986.0745377,1361.0745377
6071.0000000,2,359.4150000,559.4150000,1191.2478094,1566.2478094
6071.0000000,3,484.4150000,684.4150000,1430.4726374,1805.4726374
6071.0000000,4,609.4150000,809.4150000,1629.5675813,3000.0000000
6071.0000000,5,734.4150000,934.4150000,1771.8270580,3000.0000000
6071.0000000,6,859.4150000,1059.4150000,1882.6455883,3000.0000000
6071.0000000,7,984.4150000,1184.4150000,1974.1626982,3000.0000000
