id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
1111.0000000,1,-20.7710000,79.2290000,543.0699369,843.0699369
4050.0000000,1,98.5832695,334.9898889,731.0860501,1064.4193834
4081.0000000,1,223.8787778,334.9898889,731.0860501,1064.4193834
5030.0000000,1,325.3556750,518.7792727,884.6372573,1157.3645300
5040.0000000,1,313.2860426,526.0520000,947.4022585,1247.4022585
5050.0000000,1,313.2860426,526.0520000,947.4022585,1247.4022585
5081.0000000,1,427.8701818,518.7792727,884.6372573,1157.3645300
6040.0000000,1,168.4575532,434.4150000,986.0745377,1361.0745377
6050.0000000,1,168.4575532,434.4150000,986.0745377,1361.0745377
6060.0000000,1,168.4575532,434.4150000,986.0745377,1361.0745377
6071.0000000,1,309.4150000,434.4150000,986.0745377,1361.0745377
