id_plt,id_cohort,id_axis,N_phytomer_potential,N_phytomer,HS_final,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
1.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-34.2382270,65.7617730,529.6027099,829.6027099
1.0000000,4.0000000,T1,8.0000000,8.0000000,8.0000000,NA,NA,4081.0000000,4081.0000000,1.0000000,223.2003795,335.5467545,733.3764298,1070.4155548
1.0000000,5.0000000,T2,7.0000000,7.0000000,7.0000000,NA,NA,5071.0000000,5071.0000000,1.0000000,305.3473444,425.1717730,935.3812956,1294.8545813
1.0000000,6.0000000,T1.0,7.0000000,4.0000000,3.3425744,782.0000000,1382.0000000,6040.0000000,6040.0000000,NA,412.5041700,518.0428843,967.4241805,1284.0403234
1.0000000,6.0000000,T3,7.0000000,6.0000000,5.2755143,986.0000000,1586.0000000,6060.0000000,6060.0000000,NA,412.5041700,518.0428843,967.4241805,1284.0403234
2.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-20.8647013,79.1352987,542.9762356,842.9762356
2.0000000,5.0000000,T2,7.0000000,6.0000000,5.1222527,933.0000000,1533.0000000,5060.0000000,5060.0000000,NA,298.2896966,418.1141251,928.3236477,1287.7969334
2.0000000,6.0000000,T3,7.0000000,4.0000000,3.6552558,815.0000000,1415.0000000,6040.0000000,6040.0000000,NA,398.8747559,504.4134701,953.7947663,1270.4109092
3.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-16.0177069,83.9822931,547.8232300,847.8232300
3.0000000,4.0000000,T1,8.0000000,8.0000000,8.0000000,NA,NA,4081.0000000,4081.0000000,1.0000000,218.7696927,331.1160677,728.9457430,1065.9848680
3.0000000,5.0000000,T2,7.0000000,7.0000000,6.2238644,1065.0000000,1665.0000000,5070.0000000,5070.0000000,NA,287.7045544,407.5289830,917.7385056,1277.2117913
3.0000000,6.0000000,T1.0,7.0000000,4.0000000,3.9868877,850.0000000,1450.0000000,6040.0000000,6040.0000000,NA,401.2203100,506.7590243,956.1403205,1272.7564633
3.0000000,6.0000000,T3,7.0000000,5.0000000,4.3564203,889.0000000,1489.0000000,6050.0000000,6050.0000000,NA,401.2203100,506.7590243,956.1403205,1272.7564633
4.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-14.2565954,85.7434046,549.5843415,849.5843415
4.0000000,4.0000000,T1,8.0000000,8.0000000,8.0000000,NA,NA,4081.0000000,4081.0000000,1.0000000,237.0993329,349.4457079,747.2753832,1084.3145082
4.0000000,5.0000000,T2,8.0000000,8.0000000,8.0000000,NA,NA,5081.0000000,5081.0000000,1.0000000,293.0313162,400.3776912,772.6456832,1094.6848082
5.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-33.9480201,66.0519799,529.8929168,829.8929168
5.0000000,4.0000000,T1,8.0000000,5.0000000,4.4573846,750.0000000,1350.0000000,4050.0000000,4050.0000000,NA,230.0576043,342.4039793,740.2336546,1077.2727796
5.0000000,5.0000000,T2,8.0000000,4.0000000,3.7334377,720.0000000,1320.0000000,5040.0000000,5040.0000000,NA,288.8880480,396.2344230,768.5024150,1090.5415400
5.0000000,6.0000000,T3,7.0000000,3.0000000,2.4708563,690.0000000,1290.0000000,6030.0000000,6030.0000000,NA,399.2754242,504.8141385,954.1954347,1270.8115775
