id_dim,index_phytomer,index_relative_to_MS_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
1111,1,1.0000000,9.4460000,0.3800000,2.8430000,0.1580000,0.0000000,0.0000000
1111,2,2.0000000,9.2670000,0.3740000,2.9310000,0.1830000,0.0000000,0.0000000
1111,3,3.0000000,8.0290000,0.4450000,3.2440000,0.2090000,0.0000000,0.0000000
1111,4,4.0000000,9.6650000,0.5790000,3.8940000,0.2340000,0.0000000,0.0000000
1111,5,5.0000000,11.2600000,0.7500000,4.4820000,0.2590000,0.0000000,0.0000000
1111,6,6.0000000,12.3280000,0.9860000,6.8130000,0.2840000,0.0000000,0.0000000
1111,7,7.0000000,14.0730000,1.0200000,8.8920000,0.3100000,1.5530000,0.0000000
1111,8,8.0000000,17.2530000,1.0600000,9.5800000,0.3350000,4.4470000,0.0640000
1111,9,9.0000000,17.7470000,1.0800000,10.1170000,0.3600000,6.4270000,0.1340000
1111,10,10.0000000,16.2640000,1.1000000,11.0730000,0.3860000,11.3000000,0.1920000
1111,11,11.0000000,10.7360000,1.2000000,14.7200000,0.3860000,15.3470000,0.3000000
4081,1,3.6724000,6.5000000,0.3800000,3.6601377,0.2635064,0.0000000,0.0000000
4081,2,4.6724000,8.8105447,0.4896400,5.0233161,0.3029864,0.0000000,0.0000000
4081,3,5.6724000,11.1210894,0.5992800,6.4207818,0.3424664,0.0000000,0.0000000
4081,4,6.6724000,13.3571260,0.7089200,7.6824343,0.3691872,0.0000000,0.1321974
4081,5,7.6724000,16.1396245,0.8185600,8.7926347,0.3691872,3.9985988,0.1730499
4081,6,8.6724000,17.9758431,0.9282000,9.8902057,0.3691872,5.4919066,0.1993923
4081,7,9.6724000,17.1254446,1.0378400,11.2684315,0.3691872,9.4599482,0.2112246
4081,8,10.6724000,12.8745923,1.1474800,13.3750578,0.3691872,14.6492412,0.2085468
5071,1,4.3405000,6.5000000,0.3800000,4.5542705,0.2898829,0.0000000,0.0000000
5071,2,5.3405000,9.5790316,0.5079133,5.9668185,0.3293629,0.0000000,0.0000000
5071,3,6.3405000,12.6580632,0.6358267,7.2828843,0.3688429,0.0000000,0.0000000
5071,4,7.3405000,15.2059074,0.7637400,8.4355634,0.3691872,3.1882681,0.1610997
5071,5,8.3405000,17.5996770,0.8916533,9.5124124,0.3691872,4.8761656,0.1922580
5071,6,9.3405000,17.7706382,1.0195667,10.7554499,0.3691872,7.7913650,0.2089062
5071,7,10.3405000,14.6642587,1.1474800,12.5611557,0.3691872,13.1782632,0.2110443
5081,1,4.3405000,6.5000000,0.3800000,4.5542705,0.2898829,0.0000000,0.0000000
5081,2,5.3405000,9.5790316,0.5079133,5.9668185,0.3293629,0.0000000,0.0000000
5081,3,6.3405000,12.6580632,0.6358267,7.2828843,0.3688429,0.0000000,0.0000000
5081,4,7.3405000,15.2059074,0.7637400,8.4355634,0.3691872,3.1882681,0.1610997
5081,5,8.3405000,17.5996770,0.8916533,9.5124124,0.3691872,4.8761656,0.1922580
5081,6,9.3405000,17.7706382,1.0195667,10.7554499,0.3691872,7.7913650,0.2089062
5081,7,10.3405000,14.6642587,1.1474800,12.5611557,0.3691872,13.1782632,0.2110443
5081,8,11.3405000,8.8537160,1.0920000,15.9618035,0.3554000,16.7250035,0.2086667
4050,1,3.6724000,5.7525000,0.3443560,3.2392219,0.2387895,0.0000000,0.0000000
4050,2,4.6724000,7.7973321,0.5182286,4.4456348,0.2745662,0.0000000,0.0000000
4050,3,5.6724000,9.8421641,0.6921012,5.6823919,0.3103430,0.0000000,0.0000000
4050,4,6.6724000,11.8210565,0.8659738,6.7989543,0.3345574,0.0000000,0.1197973
4050,5,7.6724000,14.2835677,1.0398464,7.7814817,0.3345574,3.5387599,0.1568178
5040,1,4.3405000,5.7525000,0.3443560,4.0305293,0.2626919,0.0000000,0.0000000
5040,2,5.3405000,8.4774430,0.5761861,5.2806344,0.2984687,0.0000000,0.0000000
5040,3,6.3405000,11.2023860,0.8080163,6.4453526,0.3342455,0.0000000,0.0000000
5040,4,7.3405000,13.4572280,1.0398464,7.4654736,0.3345574,2.8216173,0.1459886
5060,1,4.3405000,5.7525000,0.3443560,4.0305293,0.2626919,0.0000000,0.0000000
5060,2,5.3405000,8.4774430,0.4834541,5.2806344,0.2984687,0.0000000,0.0000000
5060,3,6.3405000,11.2023860,0.6225522,6.4453526,0.3342455,0.0000000,0.0000000
5060,4,7.3405000,13.4572280,0.7616502,7.4654736,0.3345574,2.8216173,0.1459886
5060,5,8.3405000,15.5757142,0.9007483,8.4184850,0.3345574,4.3154066,0.1742242
5060,6,9.3405000,15.7270148,1.0398464,9.5185731,0.3345574,6.8953580,0.1893108
5070,1,4.3405000,5.7525000,0.3443560,4.0305293,0.2626919,0.0000000,0.0000000
5070,2,5.3405000,8.4774430,0.4602711,5.2806344,0.2984687,0.0000000,0.0000000
5070,3,6.3405000,11.2023860,0.5761861,6.4453526,0.3342455,0.0000000,0.0000000
5070,4,7.3405000,13.4572280,0.6921012,7.4654736,0.3345574,2.8216173,0.1459886
5070,5,8.3405000,15.5757142,0.8080163,8.4184850,0.3345574,4.3154066,0.1742242
5070,6,9.3405000,15.7270148,0.9239313,9.5185731,0.3345574,6.8953580,0.1893108
5070,7,10.3405000,12.9778690,1.0398464,11.1166228,0.3345574,11.6627630,0.1912484
6030,1,5.0086000,5.7525000,0.3443560,4.8683542,0.2865944,0.0000000,0.0000000
6030,2,6.0086000,9.8354226,0.6921012,6.0747058,0.3223712,0.0000000,0.0000000
6030,3,7.0086000,12.6096459,1.0398464,7.1409562,0.3345574,1.4235090,0.1337108
6040,1,5.0086000,5.7525000,0.3443560,4.8683542,0.2865944,0.0000000,0.0000000
6040,2,6.0086000,9.8354226,0.5761861,6.0747058,0.3223712,0.0000000,0.0000000
6040,3,7.0086000,12.6096459,0.8080163,7.1409562,0.3345574,1.4235090,0.1337108
6040,4,8.0086000,15.0186860,1.0398464,8.0992229,0.3345574,3.9445318,0.1663106
6050,1,5.0086000,5.7525000,0.3443560,4.8683542,0.2865944,0.0000000,0.0000000
6050,2,6.0086000,9.8354226,0.5182286,6.0747058,0.3223712,0.0000000,0.0000000
6050,3,7.0086000,12.6096459,0.6921012,7.1409562,0.3345574,1.4235090,0.1337108
6050,4,8.0086000,15.0186860,0.8659738,8.0992229,0.3345574,3.9445318,0.1663106
6050,5,9.0086000,15.9710842,1.0398464,9.1183220,0.3345574,5.7140335,0.1857614
6060,1,5.0086000,5.7525000,0.3443560,4.8683542,0.2865944,0.0000000,0.0000000
6060,2,6.0086000,9.8354226,0.4834541,6.0747058,0.3223712,0.0000000,0.0000000
