id_phen,index_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
1111.0000000,0,-100.0000000,-100.0000000,-56.6409369,-56.6409369
1111.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
1111.0000000,2,40.0000000,100.0000000,56.6409369,56.6409369
1111.0000000,3,140.0000000,200.0000000,113.2818738,113.2818738
1111.0000000,4,240.0000000,300.0000000,230.9462615,230.9462615
1111.0000000,5,340.0000000,400.0000000,535.8200176,535.8200176
1111.0000000,6,440.0000000,500.0000000,734.1167723,734.1167723
1111.0000000,7,540.0000000,600.0000000,925.7808825,2156.9300631
1111.0000000,8,640.0000000,700.0000000,1065.5959614,2156.9300631
1111.0000000,9,740.0000000,800.0000000,1174.5836971,2156.9300631
1111.0000000,10,840.0000000,900.0000000,1264.3361223,2156.9300631
1111.0000000,11,940.0000000,1000.0000000,1341.0927613,2156.9300631
4050.0000000,0,-112.3463750,-112.3463750,-83.7604243,-83.7604243
4050.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
4050.0000000,2,-31.0745293,112.3463750,170.4615195,170.4615195
4050.0000000,3,81.2718457,224.6927500,395.3238608,395.3238608
4050.0000000,4,240.9734302,384.3943344,673.5368622,673.5368622
4050.0000000,5,480.0082706,623.4291748,872.6318060,1926.0250997
4081.0000000,0,-112.3463750,-112.3463750,-83.7604243,-83.7604243
4081.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
4081.0000000,2,44.9385500,112.3463750,170.4615195,170.4615195
4081.0000000,3,157.2849250,224.6927500,395.3238608,395.3238608
4081.0000000,4,269.6313000,337.0391250,673.5368622,673.5368622
4081.0000000,5,381.9776750,449.3855000,872.6318060,1926.0250997
4081.0000000,6,494.3240500,561.7318750,1014.8912828,1926.0250997
4081.0000000,7,606.6704250,674.0782500,1125.7098130,1926.0250997
4081.0000000,8,719.0168000,786.4246250,1217.2269229,1926.0250997
5040.0000000,0,-107.3463750,-107.3463750,-95.6424439,-95.6424439
5040.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
5040.0000000,2,-29.6915505,107.3463750,180.5409921,180.5409921
5040.0000000,3,61.4705046,198.5084302,386.2278294,386.2278294
5040.0000000,4,289.8670472,426.9049727,663.0985455,1900.5867830
5060.0000000,0,-119.8244286,-119.8244286,-217.4784435,-217.4784435
5060.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
5060.0000000,2,-33.1429271,119.8244286,217.4784435,217.4784435
5060.0000000,3,109.8959721,262.8633277,495.1745720,495.1745720
5060.0000000,4,364.8415648,517.8089204,694.2695159,1715.2286489
5060.0000000,5,619.7871575,772.7545131,836.5289926,1715.2286489
5060.0000000,6,874.7327502,1027.7001058,947.3475229,1715.2286489
5070.0000000,0,-119.8244286,-119.8244286,-217.4784435,-217.4784435
5070.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
5070.0000000,2,-33.1429271,119.8244286,217.4784435,217.4784435
5070.0000000,3,109.8959721,262.8633277,495.1745720,495.1745720
5070.0000000,4,364.8415648,517.8089204,694.2695159,1715.2286489
5070.0000000,5,619.7871575,772.7545131,836.5289926,1715.2286489
5070.0000000,6,874.7327502,1027.7001058,947.3475229,1715.2286489
5070.0000000,7,1129.6783429,1282.6456985,1038.8646328,1715.2286489
5071.0000000,0,-119.8244286,-119.8244286,-217.4784435,-217.4784435
5071.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
5071.0000000,2,47.9297714,119.8244286,217.4784435,217.4784435
5071.0000000,3,167.7542000,239.6488571,495.1745720,495.1745720
5071.0000000,4,287.5786286,359.4732857,694.2695159,1715.2286489
5071.0000000,5,407.4030571,479.2977143,836.5289926,1715.2286489
5071.0000000,6,527.2274857,599.1221429,947.3475229,1715.2286489
5071.0000000,7,647.0519143,718.9465714,1038.8646328,1715.2286489
5081.0000000,0,-107.3463750,-107.3463750,-95.6424439,-95.6424439
5081.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
5081.0000000,2,42.9385500,107.3463750,180.5409921,180.5409921
5081.0000000,3,150.2849250,214.6927500,386.2278294,386.2278294
5081.0000000,4,257.6313000,322.0391250,663.0985455,1900.5867830
5081.0000000,5,364.9776750,429.3855000,862.1934893,1900.5867830
5081.0000000,6,472.3240500,536.7318750,1004.4529661,1900.5867830
5081.0000000,7,579.6704250,644.0782500,1115.2714963,1900.5867830
5081.0000000,8,687.0168000,751.4246250,1206.7886062,1900.5867830
6030.0000000,0,-105.5387143,-105.5387143,-191.5502172,-191.5502172
6030.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
6030.0000000,2,-46.0526601,88.6776134,191.5502172,191.5502172
6030.0000000,3,178.4977958,313.2280694,467.4313698,1720.3425895
6040.0000000,0,-105.5387143,-105.5387143,-191.5502172,-191.5502172
6040.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
6040.0000000,2,-46.0526601,88.6776134,191.5502172,191.5502172
6040.0000000,3,178.4977958,313.2280694,467.4313698,1720.3425895
6040.0000000,4,403.0482517,537.7785253,666.5263137,1720.3425895
6050.0000000,0,-105.5387143,-105.5387143,-191.5502172,-191.5502172
6050.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
6050.0000000,2,-46.0526601,88.6776134,191.5502172,191.5502172
6050.0000000,3,178.4977958,313.2280694,467.4313698,1720.3425895
6050.0000000,4,403.0482517,537.7785253,666.5263137,1720.3425895
6050.0000000,5,627.5987077,762.3289812,808.7857904,1720.3425895
6060.0000000,0,-105.5387143,-105.5387143,-191.5502172,-191.5502172
6060.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
6060.0000000,2,-46.0526601,88.6776134,191.5502172,191.5502172
6060.0000000,3,178.4977958,313.2280694,467.4313698,1720.3425895
6060.0000000,4,403.0482517,537.7785253,666.5263137,1720.3425895
6060.0000000,5,627.5987077,762.3289812,808.7857904,1720.3425895
6060.0000000,6,852.1491636,986.8794371,919.6043207,1720.3425895
