id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
1111.0000000,0,-120.7710000,-20.7710000,486.4290000,786.4290000
1111.0000000,1,-20.7710000,79.2290000,543.0699369,843.0699369
1111.0000000,2,19.2290000,179.2290000,599.7108738,899.7108738
1111.0000000,3,119.2290000,279.2290000,656.3518108,956.3518108
1111.0000000,4,219.2290000,379.2290000,774.0161984,1074.0161984
1111.0000000,5,319.2290000,479.2290000,1078.8899546,1378.8899546
1111.0000000,6,419.2290000,579.2290000,1277.1867092,1577.1867092
1111.0000000,7,519.2290000,679.2290000,1468.8508194,3000.0000000
1111.0000000,8,619.2290000,779.2290000,1608.6658983,3000.0000000
1111.0000000,9,719.2290000,879.2290000,1717.6536340,3000.0000000
1111.0000000,10,819.2290000,979.2290000,1807.4060592,3000.0000000
1111.0000000,11,919.2290000,1079.2290000,1884.1626982,3000.0000000
4050.0000000,0,-12.2751154,226.7597250,653.1753510,990.2144760
4050.0000000,1,100.0712596,339.1061000,736.9357753,1073.9749003
4050.0000000,2,68.9967303,451.4524750,907.3972948,1244.4364198
4050.0000000,3,181.3431053,563.7988500,1132.2596361,1469.2987611
4050.0000000,4,341.0446897,723.5004344,1410.4726374,1747.5117624
4050.0000000,5,580.0795302,962.5352748,1609.5675813,3000.0000000
4081.0000000,0,114.4133500,226.7597250,653.1753510,990.2144760
4081.0000000,1,226.7597250,339.1061000,736.9357753,1073.9749003
4081.0000000,2,271.6982750,451.4524750,907.3972948,1244.4364198
4081.0000000,3,384.0446500,563.7988500,1132.2596361,1469.2987611
4081.0000000,4,496.3910250,676.1452250,1410.4726374,1747.5117624
4081.0000000,5,608.7374000,788.4916000,1609.5675813,3000.0000000
4081.0000000,6,721.0837750,900.8379750,1751.8270580,3000.0000000
4081.0000000,7,833.4301500,1013.1843500,1862.6455883,3000.0000000
4081.0000000,8,945.7765250,1125.5307250,1954.1626982,3000.0000000
5040.0000000,0,69.3631824,297.7597250,681.7316481,1003.7707731
5040.0000000,1,176.7095574,405.1061000,777.3740920,1099.4132170
5040.0000000,2,147.0180069,512.4524750,957.9150840,1279.9542090
5040.0000000,3,238.1800621,603.6145302,1163.6019214,1485.6410464
5040.0000000,4,466.5766046,832.0110727,1440.4726374,3000.0000000
5060.0000000,0,40.3185216,295.2641143,707.8196219,1067.2929076
5060.0000000,1,160.1429502,415.0885429,925.2980654,1284.7713511
5060.0000000,2,127.0000231,534.9129714,1142.7765090,1502.2497947
