id_plt,id_cohort,id_axis,N_phytomer_potential,N_phytomer,HS_final,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
1.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-34.2382270,65.7617730,529.6027099,829.6027099
1.0000000,4.0000000,T1,8.0000000,8.0000000,8.0000000,NA,NA,4081.0000000,4081.0000000,1.0000000,222.9328110,322.9328110,694.9974875,994.9974875
1.0000000,5.0000000,T2,7.0000000,4.0000000,3.6954280,782.0000000,1382.0000000,5040.0000000,5040.0000000,NA,435.5201852,526.4292761,892.2872607,1165.0145334
1.0000000,6.0000000,T1.0,7.0000000,6.0000000,5.2126800,986.0000000,1586.0000000,6060.0000000,6060.0000000,NA,314.6061198,439.6061198,991.2656575,1366.2656575
1.0000000,6.0000000,T3,7.0000000,7.0000000,7.0000000,NA,NA,6071.0000000,6071.0000000,1.0000000,314.6061198,439.6061198,991.2656575,1366.2656575
2.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-20.8647013,79.1352987,542.9762356,842.9762356
2.0000000,5.0000000,T2,7.0000000,5.0000000,4.0584280,815.0000000,1415.0000000,5050.0000000,5050.0000000,NA,430.1656481,521.0747390,886.9327235,1159.6599963
2.0000000,6.0000000,T3,7.0000000,5.0000000,4.7886800,933.0000000,1533.0000000,6050.0000000,6050.0000000,NA,298.4634485,423.4634485,975.1229862,1350.1229862
3.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-16.0177069,83.9822931,547.8232300,847.8232300
3.0000000,4.0000000,T1,8.0000000,8.0000000,8.0000000,NA,NA,4081.0000000,4081.0000000,1.0000000,218.9890373,318.9890373,691.0537137,991.0537137
3.0000000,5.0000000,T2,7.0000000,5.0000000,4.4434280,850.0000000,1450.0000000,5050.0000000,5050.0000000,NA,422.1348512,513.0439421,878.9019267,1151.6291994
3.0000000,6.0000000,T1.0,7.0000000,5.0000000,4.4366800,889.0000000,1489.0000000,6050.0000000,6050.0000000,NA,301.2415217,426.2415217,977.9010594,1352.9010594
3.0000000,6.0000000,T3,7.0000000,6.0000000,5.8446800,1065.0000000,1665.0000000,6060.0000000,6060.0000000,NA,301.2415217,426.2415217,977.9010594,1352.9010594
4.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-14.2565954,85.7434046,549.5843415,849.5843415
4.0000000,4.0000000,T1,8.0000000,8.0000000,8.0000000,NA,NA,4081.0000000,4081.0000000,1.0000000,235.3043303,335.3043303,707.3690067,1007.3690067
4.0000000,5.0000000,T2,8.0000000,8.0000000,8.0000000,NA,NA,5081.0000000,5081.0000000,1.0000000,423.7231809,515.2166809,880.5055228,1154.9860228
5.0000000,1.0000000,MS,11.0000000,11.0000000,11.0000000,NA,NA,1111.0000000,1111.0000000,1.0000000,-33.9480201,66.0519799,529.8929168,829.8929168
5.0000000,4.0000000,T1,8.0000000,6.0000000,5.0389900,750.0000000,1350.0000000,4060.0000000,4060.0000000,NA,229.0364568,329.0364568,701.1011332,1001.1011332
5.0000000,5.0000000,T2,8.0000000,3.0000000,2.6662878,690.0000000,1290.0000000,5030.0000000,5030.0000000,NA,420.1917892,511.6852892,876.9741310,1151.4546310
5.0000000,6.0000000,T3,7.0000000,4.0000000,3.0846800,720.0000000,1320.0000000,6040.0000000,6040.0000000,NA,298.9379999,423.9379999,975.5975376,1350.5975376
