id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
1111.0000000,0,-120.7710000,-20.7710000,486.4290000,786.4290000
1111.0000000,1,-20.7710000,79.2290000,543.0699369,843.0699369
1111.0000000,2,19.2290000,179.2290000,599.7108738,899.7108738
1111.0000000,3,119.2290000,279.2290000,656.3518108,956.3518108
1111.0000000,4,219.2290000,379.2290000,774.0161984,1074.0161984
1111.0000000,5,319.2290000,479.2290000,1078.8899546,1378.8899546
1111.0000000,6,419.2290000,579.2290000,1277.1867092,1577.1867092
1111.0000000,7,519.2290000,679.2290000,1468.8508194,3000.0000000
1111.0000000,8,619.2290000,779.2290000,1608.6658983,3000.0000000
1111.0000000,9,719.2290000,879.2290000,1717.6536340,3000.0000000
1111.0000000,10,819.2290000,979.2290000,1807.4060592,3000.0000000
1111.0000000,11,919.2290000,1079.2290000,1884.1626982,3000.0000000
4060.0000000,0,13.3350426,226.1010000,626.2596138,926.2596138
4060.0000000,1,113.3350426,326.1010000,698.1656764,998.1656764
4060.0000000,2,85.6754681,426.1010000,771.3421885,1071.3421885
4060.0000000,3,185.6754681,526.1010000,951.6483707,1251.6483707
4060.0000000,4,276.5978280,617.0233599,1131.9545528,1431.9545528
4060.0000000,5,489.3637855,829.7893174,1609.5675813,3000.0000000
4060.0000000,6,702.1297429,1042.5552748,1751.8270580,3000.0000000
4081.0000000,0,126.1010000,226.1010000,626.2596138,926.2596138
4081.0000000,1,226.1010000,326.1010000,698.1656764,998.1656764
4081.0000000,2,266.1010000,426.1010000,771.3421885,1071.3421885
4081.0000000,3,366.1010000,526.1010000,951.6483707,1251.6483707
4081.0000000,4,466.1010000,626.1010000,1131.9545528,1431.9545528
4081.0000000,5,566.1010000,726.1010000,1609.5675813,3000.0000000
4081.0000000,6,666.1010000,826.1010000,1751.8270580,3000.0000000
4081.0000000,7,766.1010000,926.1010000,1862.6455883,3000.0000000
4081.0000000,8,866.1010000,1026.1010000,1954.1626982,3000.0000000
5030.0000000,0,233.0862787,427.7533000,742.7654205,1017.2459205
5030.0000000,1,324.5797787,519.2468000,884.5356418,1159.0161418
5030.0000000,2,299.2730660,610.7403000,1026.3058632,1300.7863632
5030.0000000,3,467.5408068,779.0080408,1168.0760845,1442.5565845
5040.0000000,0,234.4465841,427.8701818,740.8701818,1013.5974545
5040.0000000,1,325.3556750,518.7792727,884.6372573,1157.3645300
5040.0000000,2,300.2106074,609.6883636,1028.4043327,1301.1316054
5040.0000000,3,466.0486984,775.5264547,1420.4726374,1693.1999102
5040.0000000,4,659.4722961,968.9500524,1619.5675813,3000.0000000
5050.0000000,0,234.4465841,427.8701818,740.8701818,1013.5974545
5050.0000000,1,325.3556750,518.7792727,884.6372573,1157.3645300
5050.0000000,2,300.2106074,609.6883636,1028.4043327,1301.1316054
5050.0000000,3,466.0486984,775.5264547,1420.4726374,1693.1999102
5050.0000000,4,659.4722961,968.9500524,1619.5675813,3000.0000000
5050.0000000,5,852.8958938,1162.3736501,1761.8270580,3000.0000000
5081.0000000,0,336.2598000,427.7533000,742.7654205,1017.2459205
5081.0000000,1,427.7533000,519.2468000,884.5356418,1159.0161418
5081.0000000,2,464.3507000,610.7403000,1026.3058632,1300.7863632
5081.0000000,3,555.8442000,702.2338000,1168.0760845,1442.5565845
5081.0000000,4,647.3377000,793.7273000,1440.4726374,3000.0000000
5081.0000000,5,738.8312000,885.2208000,1639.5675813,3000.0000000
5081.0000000,6,830.3247000,976.7143000,1781.8270580,3000.0000000
5081.0000000,7,921.8182000,1068.2078000,1892.6455883,3000.0000000
5081.0000000,8,1013.3117000,1159.7013000,1984.1626982,3000.0000000
6040.0000000,0,43.4575532,309.4150000,739.7900000,1114.7900000
6040.0000000,1,168.4575532,434.4150000,986.0745377,1361.0745377
6040.0000000,2,133.8830851,559.4150000,1191.2478094,1566.2478094
6040.0000000,3,315.5637855,741.0957004,1430.4726374,3000.0000000
6040.0000000,4,581.5212323,1007.0531472,1629.5675813,3000.0000000
6050.0000000,0,43.4575532,309.4150000,739.7900000,1114.7900000
6050.0000000,1,168.4575532,434.4150000,986.0745377,1361.0745377
6050.0000000,2,133.8830851,559.4150000,1191.2478094,1566.2478094
6050.0000000,3,315.5637855,741.0957004,1430.4726374,3000.0000000
6050.0000000,4,581.5212323,1007.0531472,1629.5675813,3000.0000000
6050.0000000,5,847.4786791,1273.0105940,1771.8270580,3000.0000000
6060.0000000,0,43.4575532,309.4150000,739.7900000,1114.7900000
6060.0000000,1,168.4575532,434.4150000,986.0745377,1361.0745377
6060.0000000,2,133.8830851,559.4150000,1191.2478094,1566.2478094
6060.0000000,3,315.5637855,741.0957004,1430.4726374,3000.0000000
6060.0000000,4,581.5212323,1007.0531472,1629.5675813,3000.0000000
6060.0000000,5,847.4786791,1273.0105940,1771.8270580,3000.0000000
6060.0000000,6,1113.4361259,1538.9680408,1882.6455883,3000.0000000
6071.0000000,0,184.4150000,309.4150000,739.7900000,1114.7900000
6071.0000000,1,309.4150000,434.4150000,986.0745377,1361.0745377
6071.0000000,2,359.4150000,559.4150000,1191.2478094,1566.2478094
6071.0000000,3,484.4150000,684.4150000,1430.4726374,1805.4726374
6071.0000000,4,609.4150000,809.4150000,1629.5675813,3000.0000000
6071.0000000,5,734.4150000,934.4150000,1771.8270580,3000.0000000
6071.0000000,6,859.4150000,1059.4150000,1882.6455883,3000.0000000
6071.0000000,7,984.4150000,1184.4150000,1974.1626982,3000.0000000
