id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
1111.0000000,1,-20.7710000,79.2290000,543.0699369,843.0699369
4060.0000000,1,113.3350426,326.1010000,698.1656764,998.1656764
4081.0000000,1,226.1010000,326.1010000,698.1656764,998.1656764
5030.0000000,1,324.5797787,519.2468000,884.5356418,1159.0161418
5040.0000000,1,325.3556750,518.7792727,884.6372573,1157.3645300
5050.0000000,1,325.3556750,518.7792727,884.6372573,1157.3645300
5081.0000000,1,427.7533000,519.2468000,884.5356418,1159.0161418
6040.0000000,1,168.4575532,434.4150000,986.0745377,1361.0745377
6050.0000000,1,168.4575532,434.4150000,986.0745377,1361.0745377
6060.0000000,1,168.4575532,434.4150000,986.0745377,1361.0745377
6071.0000000,1,309.4150000,434.4150000,986.0745377,1361.0745377
